9.37606		0.0910055
9.44185		0.0778582
9.50765		0.0692041
9.57345		0.0627724
9.63925		0.0546859
9.70504		0.0439888
9.77084		0.0333578
9.83664		0.0340232
9.90243		0.0335799
9.96823		0.0313709
10.034		0.031763
10.0998		0.0291806
10.1656		0.0272678
10.2314		0.028578
10.2972		0.0275888
10.363		0.0258039
10.4288		0.0273216
10.4946		0.0277689
10.5604		0.0268453
10.6262		0.0279424
10.692		0.02873
10.7578		0.0268738
10.8236		0.0271371
10.8894		0.0286322
10.9552		0.0327356
11.021		0.0653033
11.0868		0.0867169
11.1526		0.0934609
11.2184		0.0912336
11.2842		0.0892891
11.35		0.0972249
11.4158		0.108815
11.4816		0.118234
11.5474		0.129949
11.6132		0.141712
11.6789		0.149661
11.7447		0.160322
11.8105		0.164504
11.8763		0.164058
11.9421		0.160505
12.0079		0.160836
12.0737		0.159647
12.1395		0.161522
12.2053		0.165125
12.2711		0.17082
12.3369		0.175934
12.4027		0.183512
12.4685		0.190083
12.5343		0.198784
12.6001		0.209424
12.6659		0.220573
12.7317		0.23715
12.7975		0.255348
12.8633		0.282855
12.9291		0.319929
12.9949		0.325109
13.0607		0.299544
13.1265		0.294401
13.1923		0.307182
13.2581		0.357688
13.3239		0.380718
13.3897		0.4092
13.4555		0.478132
13.5213		0.556308
13.5871		0.685386
13.6529		0.78823
13.7187		0.829872
13.7845		0.757379
13.8502		0.730608
13.916		0.719645
13.9818		0.698921
14.0476		0.662757
14.1134		0.633797
14.1792		0.624553
14.245		0.619912
14.3108		0.608447
14.3766		0.626672
14.4424		0.619667
14.5082		0.628786
14.574		0.66288
14.6398		0.686225
14.7056		0.759788
14.7714		0.799058
14.8372		1.07503
14.903		1.3322
14.9688		1.27226
15.0346		1.14901
15.1004		1.03514
15.1662		0.975081
15.232		0.927903
15.2978		0.859268
15.3636		0.793127
15.4294		0.699911
15.4952		0.675063
15.561		0.641916
15.6268		0.618
15.6926		0.634597
15.7584		0.628883
15.8242		0.602192
15.89		0.608775
15.9557		0.608538
16.0215		0.599192
16.0873		0.555587
16.1531		0.53194
16.2189		0.519519
16.2847		0.503967
16.3505		0.482958
16.4163		0.465234
16.4821		0.447339
16.5479		0.440355
16.6137		0.444643
16.6795		0.441006
16.7453		0.424055
16.8111		0.438869
16.8769		0.399635
16.9427		0.371536
17.0085		0.358329
17.0743		0.345695
17.1401		0.344222
17.2059		0.311982
17.2717		0.302477
17.3375		0.309106
17.4033		0.28778
17.4691		0.288118
17.5349		0.289578
17.6007		0.282544
17.6665		0.315902
17.7323		0.293749
17.7981		0.278725
17.8639		0.28585
17.9297		0.27728
17.9955		0.258731
18.0612		0.262874
18.127		0.264084
18.1928		0.243748
18.2586		0.231834
18.3244		0.230406
18.3902		0.220774
18.456		0.232703
18.5218		0.217319
18.5876		0.20988
18.6534		0.201153
18.7192		0.192171
18.785		0.19402
18.8508		0.18566
18.9166		0.18705
18.9824		0.179108
19.0482		0.188207
19.114		0.186573
19.1798		0.189047
19.2456		0.18709
19.3114		0.190503
19.3772		0.188138
19.443		0.178648
19.5088		0.170334
19.5746		0.168521
19.6404		0.162196
19.7062		0.153107
19.772		0.151816
19.8378		0.154649
19.9036		0.156046
19.9694		0.161664
20.0352		0.167799
20.101		0.170571
20.1667		0.183278
20.2325		0.205274
20.2983		0.247434
20.3641		0.323726
20.4299		0.482051
20.4957		0.59377
20.5615		0.702343
20.6273		0.908448
20.6931		1.04636
20.7589		0.934449
20.8247		0.69035
20.8905		0.540564
20.9563		0.462452
21.0221		0.384427
21.0879		0.342212
21.1537		0.30414
21.2195		0.275186
21.2853		0.257179
21.3511		0.219246
21.4169		0.200654
21.4827		0.169801
21.5485		0.116073
21.6143		0.0889174
21.6801		0.0617304
21.7459		0.0472288
21.8117		0.0425725
21.8775		0.0413347
21.9433		0.0441864
22.0091		0.0438434
22.0749		0.0494697
22.1407		0.0506506
22.2065		0.0557643
22.2722		0.0642822
22.338		0.0694629
22.4038		0.0996676
22.4696		0.200965
22.5354		0.165176
22.6012		0.150842
22.667		0.149721
22.7328		0.155604
22.7986		0.176879
22.8644		0.204549
22.9302		0.215053
22.996		0.227029
23.0618		0.24354
23.1276		0.253419
23.1934		0.260365
23.2592		0.26207
23.325		0.251207
23.3908		0.205236
23.4566		0.157484
23.5224		0.126986
23.5882		0.104763
23.654		0.0863395
23.7198		0.0663733
23.7856		0.0367821
23.8514		0.014172
23.9172		0.00158915
23.983		0.000195095
24.0488		0
24.1146		0
24.1804		0
24.2462		0
24.312		0
24.3778		0
24.4435		0
24.5093		0
24.5751		0
24.6409		0
24.7067		0
24.7725		0
24.8383		0
24.9041		0
24.9699		0
