0.0000000000 0.0625000000 0.1250000000  0 0 8.75e-06 28.09911025 1.25e-06 28.1044565 24.58026475 1e-06 24.585434 2.5e-07 0 5e-07
0.0000000000 0.0625000000 0.1875000000  0 0 0 91.4067105 2.5e-07 91.41212675 76.24777925 2.5e-07 76.25294725 1.4e-05 0 1.4e-05
0.0000000000 0.0625000000 0.2500000000  0 0 0 158.312363 0 158.30418325 126.77047475 0 126.7632895 0 0 0
0.0000000000 0.0625000000 0.3125000000  0 0 0 218.226536 2.25e-06 218.237749 167.9325505 1.5e-06 167.93785475 1.325e-05 0 1.325e-05
0.0000000000 0.0625000000 0.3750000000  0 0 0 269.228033 0 269.22520825 198.7163145 0 198.71235475 2.5e-07 0 2.5e-07
0.0000000000 0.0625000000 0.4375000000  0 0 0 314.30717975 5e-07 314.3269955 221.30061775 2.5e-07 221.314093 5e-07 0 5e-07
0.0000000000 0.0625000000 0.5000000000  0 0 0 21.4316045 133.79853525 21.4345115 2.9587365 55.387153 2.959547 0 2.5e-07 0
0.0000000000 0.0625000000 0.5625000000  0 0 0 28.16256675 588.113607 28.16248375 19.71095 410.6800455 19.71078625 0 0 0
0.0000000000 0.0625000000 0.6250000000  0 0 0 22.5927305 527.78860125 22.59264725 17.04905275 388.5164855 17.04898575 0 0 0
0.0000000000 0.0625000000 0.6875000000  0 0 0 17.429781 465.65900875 17.4297325 13.72997175 358.7970495 13.72989825 0 0 0
0.0000000000 0.0625000000 0.7500000000  0 0 0 11.89781625 389.99882425 11.89935475 9.72546175 314.32461375 9.7268545 2.2e-05 0.00010075 2.175e-05
0.0000000000 0.0625000000 0.8125000000  0 0 0 6.39505575 296.7016685 6.39749275 5.43905275 250.7031455 5.44134175 0 0 2.5e-07
0.0000000000 0.0625000000 0.8750000000  0 0 0 1.89347575 188.915931 1.8961505 1.69239875 168.74880375 1.6951245 0 5e-07 4e-06
0.0000000000 0.0625000000 0.9375000000  0 3.925e-05 0 3e-06 82.49094575 2e-06 2.75e-06 77.8534175 2e-06 0 0 0
0.0000000000 0.1250000000 0.0000000000  1.5e-06 1.25e-06 1e-06 43.59113275 4.88572275 48.75700425 33.57382375 3.7617205 37.54789125 0 2.5e-07 7.5e-06
0.0000000000 0.1250000000 0.0625000000  0 0 8.75e-06 28.09911025 1.25e-06 28.1044565 24.58026475 1e-06 24.585434 2.5e-07 0 5e-07
0.0000000000 0.1250000000 0.1250000000  0 0 0 0 0 0 0 0 0 0 0 0
0.0000000000 0.1250000000 0.1875000000  0 0 0 42.699819 0 42.69772525 38.355217 0 38.35323725 0 0 0
0.0000000000 0.1250000000 0.2500000000  0 0 0 117.74201025 0 117.73282575 101.02380475 0 101.01532225 7.5e-07 0 5e-07
0.0000000000 0.1250000000 0.3125000000  0 0 0 185.1254465 0 185.10083925 152.098937 0 152.07701325 0 0 0
0.0000000000 0.1250000000 0.3750000000  0 0 0 240.594509 2.5e-07 240.53730825 189.24915475 2.5e-07 189.19779875 1.25e-06 0 1.25e-06
0.0000000000 0.1250000000 0.4375000000  0 0 0 5.70274075 45.37070525 5.702714 0.1832735 20.71349875 0.1832675 0 0 0
0.0000000000 0.1250000000 0.5000000000  0 0 0 11.71511825 69.57548475 11.7152155 1.43004425 33.7933395 1.4300855 0 2.5e-07 0
0.0000000000 0.1250000000 0.5625000000  0 0 0 10.69937875 590.226695 10.6996385 7.3137285 438.106872 7.313907 5e-07 2.75e-06 5e-07
0.0000000000 0.1250000000 0.6250000000  0 0 0 7.00231625 536.36303825 7.00237075 5.6915725 423.7487885 5.69160225 0 0 0
0.0000000000 0.1250000000 0.6875000000  0 0 0 4.81994975 494.56234325 4.819975 4.121583 411.01387575 4.12160125 0 0 0
0.0000000000 0.1250000000 0.7500000000  0 0 0 2.67380425 443.14043975 2.67369075 2.37856675 387.17330425 2.37845825 0 0 0
0.0000000000 0.1250000000 0.8125000000  0 0 0 0.8537725 374.550374 0.85368525 0.79080325 344.1856105 0.790718 0 0 0
0.0000000000 0.1250000000 0.8750000000  0 1.25e-06 0 2.5e-07 288.2507435 2.5e-07 2.5e-07 274.0205845 2.5e-07 7.5e-07 0 7.5e-07
0.0000000000 0.1250000000 0.9375000000  0 0 0 1.89347575 188.915931 1.8961505 1.69239875 168.74880375 1.6951245 0 5e-07 4e-06
0.0000000000 0.1875000000 0.0000000000  0 0 2.5e-07 84.12217725 6.21346725 136.051703 63.6223465 4.69928275 102.89707075 0 0 0
0.0000000000 0.1875000000 0.0625000000  0 0 0 91.4067105 2.5e-07 91.41212675 76.24777925 2.5e-07 76.25294725 1.4e-05 0 1.4e-05
0.0000000000 0.1875000000 0.1250000000  0 0 0 42.699819 0 42.69772525 38.355217 0 38.35323725 0 0 0
0.0000000000 0.1875000000 0.1875000000  0 0 0 0 0 0 0 0 0 0 0 0
0.0000000000 0.1875000000 0.2500000000  0 0 0 55.238627 0 55.24008 50.35502625 0 50.3564345 0 0 0
0.0000000000 0.1875000000 0.3125000000  0 0 0 135.637822 0 135.63218625 118.3271195 0 118.32190075 2.5e-07 0 2.5e-07
0.0000000000 0.1875000000 0.3750000000  0 0 0 1.595595 18.9145265 1.59582025 0.02184175 11.06797875 0.02185025 0 0 0
0.0000000000 0.1875000000 0.4375000000  0 0 0 5.28525075 28.65439 5.28617475 0.901343 16.6396455 0.901544 5e-07 0 5e-07
0.0000000000 0.1875000000 0.5000000000  0 0 0 9.14428375 41.46323875 9.1442875 2.097782 24.09968025 2.09778325 0 0 0
0.0000000000 0.1875000000 0.5625000000  0 0 0 12.819132 399.34894975 12.8191395 5.087995 295.941333 5.08799975 0 0 0
0.0000000000 0.1875000000 0.6250000000  0 0 0 2.459239 517.98146725 2.45926625 2.0802575 434.56946925 2.08028525 0 0 0
0.0000000000 0.1875000000 0.6875000000  0 0 0 1.32384975 491.755034 1.3238435 1.1985635 435.02440925 1.198555 0 0 0
0.0000000000 0.1875000000 0.7500000000  0 0 0 0.42481375 461.7406475 0.424815 0.4002185 428.9524345 0.4002195 0 0 0
0.0000000000 0.1875000000 0.8125000000  0 5e-07 0 5e-07 422.790236 5e-07 5e-07 404.11867025 5e-07 0 0 0
0.0000000000 0.1875000000 0.8750000000  0 0 0 0.8537725 374.550374 0.85368525 0.79080325 344.1856105 0.790718 0 0 0
0.0000000000 0.1875000000 0.9375000000  0 0 0 6.39505575 296.7016685 6.39749275 5.43905275 250.7031455 5.44134175 0 0 2.5e-07
0.0000000000 0.2500000000 0.0000000000  0 0 0 142.9818465 98.776316 117.409955 105.1399405 72.6344835 86.33578525 0 0 0
0.0000000000 0.2500000000 0.0625000000  0 0 0 158.312363 0 158.30418325 126.77047475 0 126.7632895 0 0 0
0.0000000000 0.2500000000 0.1250000000  0 0 0 117.74201025 0 117.73282575 101.02380475 0 101.01532225 7.5e-07 0 5e-07
0.0000000000 0.2500000000 0.1875000000  0 0 0 55.238627 0 55.24008 50.35502625 0 50.3564345 0 0 0
0.0000000000 0.2500000000 0.2500000000  2.5e-07 0 5e-07 0.45005075 0 0.065852 0.43051 0 0.063011 0 0 0
0.0000000000 0.2500000000 0.3125000000  0 0 0 0.23011775 2.8843215 0.22999075 0.02882475 2.3772535 0.02877375 5e-07 0 5e-07
0.0000000000 0.2500000000 0.3750000000  0 0 0 2.50090875 9.21407425 2.500905 1.14197025 7.16167325 1.14196925 0 0 0
0.0000000000 0.2500000000 0.4375000000  0 0 0 5.595154 16.34602025 5.59542775 2.702155 12.05912225 2.702295 7.5e-07 0 7.5e-07
0.0000000000 0.2500000000 0.5000000000  0 0 0 8.51312325 24.34695025 8.513134 3.92480825 17.23388525 3.924814 0 0 0
0.0000000000 0.2500000000 0.5625000000  0 0 0 11.34992025 56.61365 11.348465 4.90737925 41.173226 4.90680175 2.5e-07 0 2.5e-07
0.0000000000 0.2500000000 0.6250000000  0 0 0 0.865974 490.9827915 0.86597575 0.732989 434.732476 0.732991 0 0 0
0.0000000000 0.2500000000 0.6875000000  0 0 0 0.230048 476.23641275 0.230046 0.2165575 444.0484865 0.2165555 0 0 0
0.0000000000 0.2500000000 0.7500000000  0 0 0 0 466.92172575 0 0 447.78162025 0 0 0 0
0.0000000000 0.2500000000 0.8125000000  0 0 0 0.42481375 461.7406475 0.424815 0.4002185 428.9524345 0.4002195 0 0 0
0.0000000000 0.2500000000 0.8750000000  0 0 0 2.67380425 443.14043975 2.67369075 2.37856675 387.17330425 2.37845825 0 0 0
0.0000000000 0.2500000000 0.9375000000  0 0 0 11.89781625 389.99882425 11.89935475 9.72546175 314.32461375 9.7268545 2.2e-05 0.00010075 2.175e-05
0.0000000000 0.3125000000 0.0000000000  0 0 0 128.10577075 165.92731025 186.25774375 91.132768 118.03710675 132.50081 2.5e-07 2.5e-07 0
0.0000000000 0.3125000000 0.0625000000  0 0 0 218.226536 2.25e-06 218.237749 167.9325505 1.5e-06 167.93785475 1.325e-05 0 1.325e-05
0.0000000000 0.3125000000 0.1250000000  0 0 0 185.1254465 0 185.10083925 152.098937 0 152.07701325 0 0 0
0.0000000000 0.3125000000 0.1875000000  0 0 0 135.637822 0 135.63218625 118.3271195 0 118.32190075 2.5e-07 0 2.5e-07
0.0000000000 0.3125000000 0.2500000000  0 0 0 0.23011775 2.8843215 0.22999075 0.02882475 2.3772535 0.02877375 5e-07 0 5e-07
0.0000000000 0.3125000000 0.3125000000  0 0 0 0 3e-06 2.5e-07 2.5e-07 3e-06 2.5e-07 7.5e-07 0 0
0.0000000000 0.3125000000 0.3750000000  0 0 0 3.813208 2.73333675 3.8129885 3.2525315 2.52319675 3.25232325 0 0 0
0.0000000000 0.3125000000 0.4375000000  0 0 0 6.457045 7.6252855 6.457044 5.93283825 7.2700385 5.93283525 0 0 0
0.0000000000 0.3125000000 0.5000000000  0 0 0 8.9454005 12.968389 8.945407 7.25846275 11.52861775 7.25846525 0 0 0
0.0000000000 0.3125000000 0.5625000000  0 0 0 11.0497225 22.1329 11.04967775 7.8214515 18.677381 7.82142675 0 0 0
0.0000000000 0.3125000000 0.6250000000  0 0 0 0.42142525 462.262945 0.421426 0.34014275 429.89821625 0.34014325 0 0 0
0.0000000000 0.3125000000 0.6875000000  0 0 0 0 460.97290125 0 0 442.615512 0 0 0 0
0.0000000000 0.3125000000 0.7500000000  0 0 0 0.230048 476.23641275 0.230046 0.2165575 444.0484865 0.2165555 0 0 0
0.0000000000 0.3125000000 0.8125000000  0 0 0 1.32384975 491.755034 1.3238435 1.1985635 435.02440925 1.198555 0 0 0
0.0000000000 0.3125000000 0.8750000000  0 0 0 4.81994975 494.56234325 4.819975 4.121583 411.01387575 4.12160125 0 0 0
0.0000000000 0.3125000000 0.9375000000  0 0 0 17.429781 465.65900875 17.4297325 13.72997175 358.7970495 13.72989825 0 0 0
0.0000000000 0.3750000000 0.0000000000  0 0 0 309.97282725 258.3983715 17.48953625 212.00161075 176.7307755 11.9617785 2.5e-07 0 0
0.0000000000 0.3750000000 0.0625000000  0 0 0 269.228033 0 269.22520825 198.7163145 0 198.71235475 2.5e-07 0 2.5e-07
0.0000000000 0.3750000000 0.1250000000  0 0 0 240.594509 2.5e-07 240.53730825 189.24915475 2.5e-07 189.19779875 1.25e-06 0 1.25e-06
0.0000000000 0.3750000000 0.1875000000  0 0 0 1.595595 18.9145265 1.59582025 0.02184175 11.06797875 0.02185025 0 0 0
0.0000000000 0.3750000000 0.2500000000  0 0 0 2.50090875 9.21407425 2.500905 1.14197025 7.16167325 1.14196925 0 0 0
0.0000000000 0.3750000000 0.3125000000  0 0 0 3.813208 2.73333675 3.8129885 3.2525315 2.52319675 3.25232325 0 0 0
0.0000000000 0.3750000000 0.3750000000  0 0 0 0 1.5e-06 0 0 1.25e-06 0 0 0 0
0.0000000000 0.3750000000 0.4375000000  0 0 0 10.89505175 2.65785525 10.89503825 7.2348565 1.953794 7.23485275 0 0 0
0.0000000000 0.3750000000 0.5000000000  0 0 0 13.13355975 6.399266 13.133539 10.2432775 5.34763125 10.2432575 0 0 0
0.0000000000 0.3750000000 0.5625000000  0 0 0 14.55831725 7.866167 14.558317 12.97063475 7.31280525 12.9706345 0 0 0
0.0000000000 0.3750000000 0.6250000000  0 0 0 17.11934825 0 17.11934925 14.91917625 0 14.91917725 0 0 0
0.0000000000 0.3750000000 0.6875000000  0 0 0 0.42142525 462.262945 0.421426 0.34014275 429.89821625 0.34014325 0 0 0
0.0000000000 0.3750000000 0.7500000000  0 0 0 0.865974 490.9827915 0.86597575 0.732989 434.732476 0.732991 0 0 0
0.0000000000 0.3750000000 0.8125000000  0 0 0 2.459239 517.98146725 2.45926625 2.0802575 434.56946925 2.08028525 0 0 0
0.0000000000 0.3750000000 0.8750000000  0 0 0 7.00231625 536.36303825 7.00237075 5.6915725 423.7487885 5.69160225 0 0 0
0.0000000000 0.3750000000 0.9375000000  0 0 0 22.5927305 527.78860125 22.59264725 17.04905275 388.5164855 17.04898575 0 0 0
0.0000000000 0.4375000000 0.0000000000  0 0 0 120.14428775 335.273804 233.3706285 77.945579 217.4781175 151.3989445 5.75e-06 8.25e-06 2.5e-07
0.0000000000 0.4375000000 0.0625000000  0 0 0 314.30717975 5e-07 314.3269955 221.30061775 2.5e-07 221.314093 5e-07 0 5e-07
0.0000000000 0.4375000000 0.1250000000  0 0 0 5.70274075 45.37070525 5.702714 0.1832735 20.71349875 0.1832675 0 0 0
0.0000000000 0.4375000000 0.1875000000  0 0 0 5.28525075 28.65439 5.28617475 0.901343 16.6396455 0.901544 5e-07 0 5e-07
0.0000000000 0.4375000000 0.2500000000  0 0 0 5.595154 16.34602025 5.59542775 2.702155 12.05912225 2.702295 7.5e-07 0 7.5e-07
0.0000000000 0.4375000000 0.3125000000  0 0 0 6.457045 7.6252855 6.457044 5.93283825 7.2700385 5.93283525 0 0 0
0.0000000000 0.4375000000 0.3750000000  0 0 0 10.89505175 2.65785525 10.89503825 7.2348565 1.953794 7.23485275 0 0 0
0.0000000000 0.4375000000 0.4375000000  0 0 0 0 1.75e-06 0 0 1.75e-06 0 0 0 0
0.0000000000 0.4375000000 0.5000000000  0 0 0 22.5874475 1.6555525 22.58746875 12.80587475 0.98015025 12.805885 0 0 0
0.0000000000 0.4375000000 0.5625000000  0 0 0 26.95167425 0 26.95171225 17.98256975 0 17.982601 0 0 0
0.0000000000 0.4375000000 0.6250000000  0 0 0 14.55831725 7.866167 14.558317 12.97063475 7.31280525 12.9706345 0 0 0
0.0000000000 0.4375000000 0.6875000000  0 0 0 11.0497225 22.1329 11.04967775 7.8214515 18.677381 7.82142675 0 0 0
0.0000000000 0.4375000000 0.7500000000  0 0 0 11.34992025 56.61365 11.348465 4.90737925 41.173226 4.90680175 2.5e-07 0 2.5e-07
0.0000000000 0.4375000000 0.8125000000  0 0 0 12.819132 399.34894975 12.8191395 5.087995 295.941333 5.08799975 0 0 0
0.0000000000 0.4375000000 0.8750000000  0 0 0 10.69937875 590.226695 10.6996385 7.3137285 438.106872 7.313907 5e-07 2.75e-06 5e-07
0.0000000000 0.4375000000 0.9375000000  0 0 0 28.16256675 588.113607 28.16248375 19.71095 410.6800455 19.71078625 0 0 0
0.0000000000 0.5000000000 0.0000000000  0 0 0 499.9938645 455.10922475 557.41949025 235.59987775 214.44935275 262.6337595 0 3.75e-06 2.75e-06
0.0000000000 0.5000000000 0.0625000000  0 0 0 21.4316045 133.79853525 21.4345115 2.9587365 55.387153 2.959547 0 2.5e-07 0
0.0000000000 0.5000000000 0.1250000000  0 0 0 11.71511825 69.57548475 11.7152155 1.43004425 33.7933395 1.4300855 0 2.5e-07 0
0.0000000000 0.5000000000 0.1875000000  0 0 0 9.14428375 41.46323875 9.1442875 2.097782 24.09968025 2.09778325 0 0 0
0.0000000000 0.5000000000 0.2500000000  0 0 0 8.51312325 24.34695025 8.513134 3.92480825 17.23388525 3.924814 0 0 0
0.0000000000 0.5000000000 0.3125000000  0 0 0 8.9454005 12.968389 8.945407 7.25846275 11.52861775 7.25846525 0 0 0
0.0000000000 0.5000000000 0.3750000000  0 0 0 13.13355975 6.399266 13.133539 10.2432775 5.34763125 10.2432575 0 0 0
0.0000000000 0.5000000000 0.4375000000  0 0 0 22.5874475 1.6555525 22.58746875 12.80587475 0.98015025 12.805885 0 0 0
0.0000000000 0.5000000000 0.5000000000  0 0 0 0 0 0 0 0 0 0 0 0
0.0000000000 0.5000000000 0.5625000000  0 0 0 22.5874475 1.6555525 22.58746875 12.80587475 0.98015025 12.805885 0 0 0
0.0000000000 0.5000000000 0.6250000000  0 0 0 13.13355975 6.399266 13.133539 10.2432775 5.34763125 10.2432575 0 0 0
0.0000000000 0.5000000000 0.6875000000  0 0 0 8.9454005 12.968389 8.945407 7.25846275 11.52861775 7.25846525 0 0 0
0.0000000000 0.5000000000 0.7500000000  0 0 0 8.51312325 24.34695025 8.513134 3.92480825 17.23388525 3.924814 0 0 0
0.0000000000 0.5000000000 0.8125000000  0 0 0 9.14428375 41.46323875 9.1442875 2.097782 24.09968025 2.09778325 0 0 0
0.0000000000 0.5000000000 0.8750000000  0 0 0 11.71511825 69.57548475 11.7152155 1.43004425 33.7933395 1.4300855 0 2.5e-07 0
0.0000000000 0.5000000000 0.9375000000  0 0 0 21.4316045 133.79853525 21.4345115 2.9587365 55.387153 2.959547 0 2.5e-07 0
0.0000000000 0.5625000000 0.0000000000  0 0 0 120.14428775 335.273804 233.3706285 77.945579 217.4781175 151.3989445 5.75e-06 8.25e-06 2.5e-07
0.0000000000 0.5625000000 0.0625000000  0 0 0 28.16256675 588.113607 28.16248375 19.71095 410.6800455 19.71078625 0 0 0
0.0000000000 0.5625000000 0.1250000000  0 0 0 10.69937875 590.226695 10.6996385 7.3137285 438.106872 7.313907 5e-07 2.75e-06 5e-07
0.0000000000 0.5625000000 0.1875000000  0 0 0 12.819132 399.34894975 12.8191395 5.087995 295.941333 5.08799975 0 0 0
0.0000000000 0.5625000000 0.2500000000  0 0 0 11.34992025 56.61365 11.348465 4.90737925 41.173226 4.90680175 2.5e-07 0 2.5e-07
0.0000000000 0.5625000000 0.3125000000  0 0 0 11.0497225 22.1329 11.04967775 7.8214515 18.677381 7.82142675 0 0 0
0.0000000000 0.5625000000 0.3750000000  0 0 0 14.55831725 7.866167 14.558317 12.97063475 7.31280525 12.9706345 0 0 0
0.0000000000 0.5625000000 0.4375000000  0 0 0 26.95167425 0 26.95171225 17.98256975 0 17.982601 0 0 0
0.0000000000 0.5625000000 0.5000000000  0 0 0 22.5874475 1.6555525 22.58746875 12.80587475 0.98015025 12.805885 0 0 0
0.0000000000 0.5625000000 0.5625000000  0 0 0 0 1.75e-06 0 0 1.75e-06 0 0 0 0
0.0000000000 0.5625000000 0.6250000000  0 0 0 10.89505175 2.65785525 10.89503825 7.2348565 1.953794 7.23485275 0 0 0
0.0000000000 0.5625000000 0.6875000000  0 0 0 6.457045 7.6252855 6.457044 5.93283825 7.2700385 5.93283525 0 0 0
0.0000000000 0.5625000000 0.7500000000  0 0 0 5.595154 16.34602025 5.59542775 2.702155 12.05912225 2.702295 7.5e-07 0 7.5e-07
0.0000000000 0.5625000000 0.8125000000  0 0 0 5.28525075 28.65439 5.28617475 0.901343 16.6396455 0.901544 5e-07 0 5e-07
0.0000000000 0.5625000000 0.8750000000  0 0 0 5.70274075 45.37070525 5.702714 0.1832735 20.71349875 0.1832675 0 0 0
0.0000000000 0.5625000000 0.9375000000  0 0 0 314.30717975 5e-07 314.3269955 221.30061775 2.5e-07 221.314093 5e-07 0 5e-07
0.0000000000 0.6250000000 0.0000000000  0 0 0 309.97282725 258.3983715 17.48953625 212.00161075 176.7307755 11.9617785 2.5e-07 0 0
0.0000000000 0.6250000000 0.0625000000  0 0 0 22.5927305 527.78860125 22.59264725 17.04905275 388.5164855 17.04898575 0 0 0
0.0000000000 0.6250000000 0.1250000000  0 0 0 7.00231625 536.36303825 7.00237075 5.6915725 423.7487885 5.69160225 0 0 0
0.0000000000 0.6250000000 0.1875000000  0 0 0 2.459239 517.98146725 2.45926625 2.0802575 434.56946925 2.08028525 0 0 0
0.0000000000 0.6250000000 0.2500000000  0 0 0 0.865974 490.9827915 0.86597575 0.732989 434.732476 0.732991 0 0 0
0.0000000000 0.6250000000 0.3125000000  0 0 0 0.42142525 462.262945 0.421426 0.34014275 429.89821625 0.34014325 0 0 0
0.0000000000 0.6250000000 0.3750000000  0 0 0 17.11934825 0 17.11934925 14.91917625 0 14.91917725 0 0 0
0.0000000000 0.6250000000 0.4375000000  0 0 0 14.55831725 7.866167 14.558317 12.97063475 7.31280525 12.9706345 0 0 0
0.0000000000 0.6250000000 0.5000000000  0 0 0 13.13355975 6.399266 13.133539 10.2432775 5.34763125 10.2432575 0 0 0
0.0000000000 0.6250000000 0.5625000000  0 0 0 10.89505175 2.65785525 10.89503825 7.2348565 1.953794 7.23485275 0 0 0
0.0000000000 0.6250000000 0.6250000000  0 0 0 0 1.5e-06 0 0 1.25e-06 0 0 0 0
0.0000000000 0.6250000000 0.6875000000  0 0 0 3.813208 2.73333675 3.8129885 3.2525315 2.52319675 3.25232325 0 0 0
0.0000000000 0.6250000000 0.7500000000  0 0 0 2.50090875 9.21407425 2.500905 1.14197025 7.16167325 1.14196925 0 0 0
0.0000000000 0.6250000000 0.8125000000  0 0 0 1.595595 18.9145265 1.59582025 0.02184175 11.06797875 0.02185025 0 0 0
0.0000000000 0.6250000000 0.8750000000  0 0 0 240.594509 2.5e-07 240.53730825 189.24915475 2.5e-07 189.19779875 1.25e-06 0 1.25e-06
0.0000000000 0.6250000000 0.9375000000  0 0 0 269.228033 0 269.22520825 198.7163145 0 198.71235475 2.5e-07 0 2.5e-07
0.0000000000 0.6875000000 0.0000000000  0 0 0 128.10577075 165.92731025 186.25774375 91.132768 118.03710675 132.50081 2.5e-07 2.5e-07 0
0.0000000000 0.6875000000 0.0625000000  0 0 0 17.429781 465.65900875 17.4297325 13.72997175 358.7970495 13.72989825 0 0 0
0.0000000000 0.6875000000 0.1250000000  0 0 0 4.81994975 494.56234325 4.819975 4.121583 411.01387575 4.12160125 0 0 0
0.0000000000 0.6875000000 0.1875000000  0 0 0 1.32384975 491.755034 1.3238435 1.1985635 435.02440925 1.198555 0 0 0
0.0000000000 0.6875000000 0.2500000000  0 0 0 0.230048 476.23641275 0.230046 0.2165575 444.0484865 0.2165555 0 0 0
0.0000000000 0.6875000000 0.3125000000  0 0 0 0 460.97290125 0 0 442.615512 0 0 0 0
0.0000000000 0.6875000000 0.3750000000  0 0 0 0.42142525 462.262945 0.421426 0.34014275 429.89821625 0.34014325 0 0 0
0.0000000000 0.6875000000 0.4375000000  0 0 0 11.0497225 22.1329 11.04967775 7.8214515 18.677381 7.82142675 0 0 0
0.0000000000 0.6875000000 0.5000000000  0 0 0 8.9454005 12.968389 8.945407 7.25846275 11.52861775 7.25846525 0 0 0
0.0000000000 0.6875000000 0.5625000000  0 0 0 6.457045 7.6252855 6.457044 5.93283825 7.2700385 5.93283525 0 0 0
0.0000000000 0.6875000000 0.6250000000  0 0 0 3.813208 2.73333675 3.8129885 3.2525315 2.52319675 3.25232325 0 0 0
0.0000000000 0.6875000000 0.6875000000  0 0 0 0 3e-06 2.5e-07 2.5e-07 3e-06 2.5e-07 7.5e-07 0 0
0.0000000000 0.6875000000 0.7500000000  0 0 0 0.23011775 2.8843215 0.22999075 0.02882475 2.3772535 0.02877375 5e-07 0 5e-07
0.0000000000 0.6875000000 0.8125000000  0 0 0 135.637822 0 135.63218625 118.3271195 0 118.32190075 2.5e-07 0 2.5e-07
0.0000000000 0.6875000000 0.8750000000  0 0 0 185.1254465 0 185.10083925 152.098937 0 152.07701325 0 0 0
0.0000000000 0.6875000000 0.9375000000  0 0 0 218.226536 2.25e-06 218.237749 167.9325505 1.5e-06 167.93785475 1.325e-05 0 1.325e-05
0.0000000000 0.7500000000 0.0000000000  0 0 0 142.9818465 98.776316 117.409955 105.1399405 72.6344835 86.33578525 0 0 0
0.0000000000 0.7500000000 0.0625000000  0 0 0 11.89781625 389.99882425 11.89935475 9.72546175 314.32461375 9.7268545 2.2e-05 0.00010075 2.175e-05
0.0000000000 0.7500000000 0.1250000000  0 0 0 2.67380425 443.14043975 2.67369075 2.37856675 387.17330425 2.37845825 0 0 0
0.0000000000 0.7500000000 0.1875000000  0 0 0 0.42481375 461.7406475 0.424815 0.4002185 428.9524345 0.4002195 0 0 0
0.0000000000 0.7500000000 0.2500000000  0 0 0 0 466.92172575 0 0 447.78162025 0 0 0 0
0.0000000000 0.7500000000 0.3125000000  0 0 0 0.230048 476.23641275 0.230046 0.2165575 444.0484865 0.2165555 0 0 0
