0.0000000000   0.0000000000   0.9375000000 0.000000129156 0.000000129155 0.000222331154 0.000045286098 0.000045286152 0.000000000000 0.000036352760 0.000055251697 0.000022141721 0.000010708456 0.000010876608 0.000187646510
0.0000000000   0.0625000000   0.0000000000 0.000009165612 0.000009165612 0.000332054119 0.000063508365 0.000063508333 0.000011298100 0.000000388581 0.000005155785 0.000044968234 0.000128325857 0.000015131407 0.000028183560
0.0000000000   0.0625000000   0.0625000000 0.000143620710 0.000051148921 0.000000000000 0.000000900985 0.000002529885 0.000000000000 0.000051149456 0.000143621291 0.000000000000 0.000002529713 0.000000900955 0.000000000000
0.0000000000   0.0625000000   0.1250000000 0.000043961254 0.000043961224 0.000038519233 0.000000020397 0.000000020397 0.000318315968 0.000086853854 0.000086853871 0.000000000000 0.000004590364 0.000004590360 0.000000000000
0.0000000000   0.0625000000   0.1875000000 0.000013440432 0.000013440406 0.000321819359 0.000018802007 0.000018802015 0.000035925524 0.000087483520 0.000087483449 0.000000000000 0.000014902860 0.000014902870 0.000000000000
0.0000000000   0.0625000000   0.2500000000 0.000003944533 0.000003944543 0.000347222142 0.000020281133 0.000020281124 0.000000092193 0.000083707799 0.000083707822 0.000000000000 0.000028655859 0.000028655874 0.000000000000
0.0000000000   0.0625000000   0.3125000000 0.000003153970 0.000003153974 0.000329031787 0.000014757778 0.000014757727 0.000001115642 0.000099843249 0.000099843281 0.000000000000 0.000023780919 0.000023780839 0.000000000000
0.0000000000   0.0625000000   0.3750000000 0.000063299246 0.000063299239 0.000003076477 0.000006479378 0.000006479368 0.000004271281 0.000185984579 0.000185984563 0.000000000000 0.000010482403 0.000010482409 0.000000000000
0.0000000000   0.0625000000   0.4375000000 0.000064273566 0.000064273553 0.000005788878 0.000002255653 0.000002255653 0.000015879439 0.000161233797 0.000161233793 0.000000000000 0.000007405955 0.000007405957 0.000000000000
0.0000000000   0.0625000000   0.5000000000 0.000038780429 0.000038780431 0.000000251879 0.000027074551 0.000027074605 0.000014398143 0.000005020901 0.000005020910 0.000261406899 0.000012304033 0.000012304061 0.000067278914
0.0000000000   0.0625000000   0.5625000000 0.000000004478 0.000000004479 0.000080130058 0.000003585136 0.000003585140 0.000218179411 0.000007856565 0.000007856572 0.000226142337 0.000007060829 0.000007060780 0.000113834548
0.0000000000   0.0625000000   0.6250000000 0.000000006537 0.000000006537 0.000075647959 0.000004668986 0.000004668978 0.000223631079 0.000009177449 0.000009177432 0.000211345120 0.000002839493 0.000002839495 0.000137174610
0.0000000000   0.0625000000   0.6875000000 0.000000000000 0.000000000000 0.000080916444 0.000010767366 0.000010767364 0.000182226225 0.000010065935 0.000010065922 0.000202584456 0.000000000000 0.000000000000 0.000145058167
0.0000000000   0.0625000000   0.7500000000 0.000000016335 0.000000016335 0.000095212476 0.000065295175 0.000029527459 0.000040312496 0.000010824149 0.000010824148 0.000194778775 0.000031645768 0.000012723897 0.000098714806
0.0000000000   0.0625000000   0.8125000000 0.000000055797 0.000000055797 0.000123050756 0.000089759359 0.000089759356 0.000000000000 0.000011517341 0.000011517344 0.000183677867 0.000070686497 0.000070686493 0.000000000000
0.0000000000   0.0625000000   0.8750000000 0.000000024733 0.000000024733 0.000181983132 0.000060052773 0.000060052749 0.000000000000 0.000012094911 0.000012094898 0.000154984304 0.000074096118 0.000074096118 0.000000000000
0.0000000000   0.0625000000   0.9375000000 0.000002138055 0.000002138043 0.000371170493 0.000002030883 0.000002030877 0.000000000000 0.000009908108 0.000009908135 0.000011408054 0.000090479739 0.000090479645 0.000000000000
0.0000000000   0.1250000000   0.0000000000 0.000004715591 0.000004715578 0.000353050994 0.000044528175 0.000044528189 0.000005598457 0.000029709733 0.000033105993 0.000001416803 0.000091590303 0.000080941823 0.000002517859
0.0000000000   0.1250000000   0.0625000000 0.000043961254 0.000043961224 0.000038519233 0.000000020397 0.000000020397 0.000318315968 0.000086853854 0.000086853871 0.000000000000 0.000004590364 0.000004590360 0.000000000000
0.0000000000   0.1250000000   0.1250000000 0.000050497495 0.000074749845 0.000000000000 0.000000438677 0.000000296352 0.000000000000 0.000074749894 0.000050497627 0.000000000000 0.000000296395 0.000000438739 0.000000000000
0.0000000000   0.1250000000   0.1875000000 0.000027105610 0.000027105588 0.000010587307 0.000000419215 0.000000419223 0.000357885308 0.000051971542 0.000051971469 0.000000000000 0.000020557548 0.000020557581 0.000000000000
0.0000000000   0.1250000000   0.2500000000 0.000018873150 0.000018873171 0.000026522343 0.000000274212 0.000000274212 0.000334328479 0.000044405149 0.000044405242 0.000000000000 0.000042577085 0.000042576915 0.000000000000
0.0000000000   0.1250000000   0.3125000000 0.000009466035 0.000009466040 0.000083263425 0.000000019578 0.000000019578 0.000267607530 0.000041214026 0.000041214050 0.000000000000 0.000049079539 0.000049079541 0.000000000000
0.0000000000   0.1250000000   0.3750000000 0.000000030277 0.000000030276 0.000360387628 0.000002374327 0.000002374321 0.000000608629 0.000057669554 0.000057669496 0.000000000000 0.000026118396 0.000026118407 0.000000000000
0.0000000000   0.1250000000   0.4375000000 0.000041359926 0.000041359918 0.000004167739 0.000025398761 0.000025398790 0.000018820139 0.000003159434 0.000003159424 0.000283272727 0.000004615151 0.000004615119 0.000050515891
0.0000000000   0.1250000000   0.5000000000 0.000031414170 0.000031414136 0.000000001558 0.000035065786 0.000035065814 0.000022204248 0.000003542112 0.000003542124 0.000266079026 0.000002283706 0.000002283708 0.000095195731
0.0000000000   0.1250000000   0.5625000000 0.000000165585 0.000000165584 0.000067981911 0.000004943985 0.000004944001 0.000212080901 0.000003786296 0.000003786296 0.000256600548 0.000000798638 0.000000798624 0.000120313971
0.0000000000   0.1250000000   0.6250000000 0.000000000000 0.000000000000 0.000071030500 0.000004355508 0.000004355545 0.000228253185 0.000004039280 0.000004039273 0.000250087076 0.000000000000 0.000000000000 0.000136289595
0.0000000000   0.1250000000   0.6875000000 0.000000005994 0.000000005994 0.000080068431 0.000009870655 0.000009870659 0.000188513251 0.000004362017 0.000004361988 0.000242358963 0.000002978856 0.000002978857 0.000141114835
0.0000000000   0.1250000000   0.7500000000 0.000000032264 0.000000032265 0.000100993199 0.000095146923 0.000039764700 0.000025773410 0.000004811652 0.000004811636 0.000227662882 0.000103574643 0.000044051062 0.000054242594
0.0000000000   0.1250000000   0.8125000000 0.000000022832 0.000000022832 0.000154686994 0.000065515558 0.000065515580 0.000000000000 0.000005516807 0.000005516795 0.000185902109 0.000124621100 0.000124621102 0.000000000000
0.0000000000   0.1250000000   0.8750000000 0.000000564682 0.000000564681 0.000325651355 0.000002366549 0.000002366547 0.000000000000 0.000006015636 0.000006015635 0.000034369510 0.000159007905 0.000159007907 0.000000000000
0.0000000000   0.1250000000   0.9375000000 0.000003353393 0.000003353386 0.000363281082 0.000053563177 0.000053563220 0.000015610172 0.000005042412 0.000005042435 0.000023272336 0.000008973980 0.000008974033 0.000043794310
0.0000000000   0.1875000000   0.0000000000 0.000002989532 0.000002989520 0.000347234998 0.000033172204 0.000033172215 0.000003774057 0.000027292414 0.000050614117 0.000010676282 0.000065576015 0.000031708419 0.000035317675
0.0000000000   0.1875000000   0.0625000000 0.000013440432 0.000013440406 0.000321819359 0.000018802007 0.000018802015 0.000035925524 0.000087483520 0.000087483449 0.000000000000 0.000014902860 0.000014902870 0.000000000000
0.0000000000   0.1875000000   0.1250000000 0.000027105610 0.000027105588 0.000010587307 0.000000419215 0.000000419223 0.000357885308 0.000051971542 0.000051971469 0.000000000000 0.000020557548 0.000020557581 0.000000000000
0.0000000000   0.1875000000   0.1875000000 0.000025225807 0.000047762258 0.000000000000 0.000004166315 0.000002200487 0.000000000000 0.000047762410 0.000025225888 0.000000000000 0.000002200452 0.000004166294 0.000000000000
0.0000000000   0.1875000000   0.2500000000 0.000009092783 0.000009092754 0.000010527320 0.000000339798 0.000000339794 0.000366588188 0.000017889713 0.000017889695 0.000000000000 0.000028571740 0.000028571691 0.000000000000
0.0000000000   0.1875000000   0.3125000000 0.000002286587 0.000002286597 0.000035298732 0.000000654395 0.000000654405 0.000342463398 0.000003742726 0.000003742741 0.000000000000 0.000056385871 0.000056385927 0.000000000000
0.0000000000   0.1875000000   0.3750000000 0.000024382192 0.000024382178 0.000113503929 0.000003939134 0.000003939129 0.000255595896 0.000000662226 0.000000662230 0.000016887372 0.000028872407 0.000028872393 0.000039282044
0.0000000000   0.1875000000   0.4375000000 0.000000264156 0.000000264156 0.000344978827 0.000035206096 0.000035206082 0.000012779459 0.000030895163 0.000030895160 0.000013404021 0.000001540206 0.000001540207 0.000082952645
0.0000000000   0.1875000000   0.5000000000 0.000000280690 0.000000280690 0.000315087803 0.000038107816 0.000038107887 0.000023286406 0.000033126781 0.000033126783 0.000009608629 0.000000350523 0.000000350517 0.000101983881
0.0000000000   0.1875000000   0.5625000000 0.000000000000 0.000000000000 0.000014462602 0.000028947218 0.000028947270 0.000041918137 0.000023864756 0.000023864740 0.000054567112 0.000000000000 0.000000000000 0.000116037532
0.0000000000   0.1875000000   0.6250000000 0.000000180245 0.000000180238 0.000072097235 0.000004128495 0.000004128524 0.000231921018 0.000004432129 0.000004432170 0.000231503840 0.000000830762 0.000000830777 0.000124498000
0.0000000000   0.1875000000   0.6875000000 0.000000007934 0.000000007933 0.000089395306 0.000008485365 0.000008485341 0.000200927705 0.000003305035 0.000003305042 0.000233142924 0.000007699674 0.000007699609 0.000121916930
0.0000000000   0.1875000000   0.7500000000 0.000000000703 0.000000000703 0.000136958082 0.000037313577 0.000016485129 0.000067160954 0.000003326084 0.000003326115 0.000195120409 0.000090628872 0.000040184586 0.000086457313
0.0000000000   0.1875000000   0.8125000000 0.000000384745 0.000000384745 0.000293252664 0.000002258036 0.000002258078 0.000000000000 0.000003461972 0.000003461969 0.000049253985 0.000211387055 0.000211387201 0.000000000000
0.0000000000   0.1875000000   0.8750000000 0.000001772756 0.000001772756 0.000351551140 0.000042983991 0.000042984017 0.000009658326 0.000003214325 0.000003214320 0.000004845254 0.000003764314 0.000003764326 0.000046921550
0.0000000000   0.1875000000   0.9375000000 0.000002405617 0.000002405618 0.000344869464 0.000037771792 0.000037771788 0.000006532008 0.000005333481 0.000005333485 0.000028002251 0.000014094772 0.000014094778 0.000056392141
0.0000000000   0.2500000000   0.0000000000 0.000002323866 0.000002323869 0.000335005622 0.000025228956 0.000025228917 0.000003032268 0.000037890564 0.000077080497 0.000005526417 0.000060282178 0.000023949189 0.000029438976
0.0000000000   0.2500000000   0.0625000000 0.000003944533 0.000003944543 0.000347222142 0.000020281133 0.000020281124 0.000000092193 0.000083707799 0.000083707822 0.000000000000 0.000028655859 0.000028655874 0.000000000000
0.0000000000   0.2500000000   0.1250000000 0.000018873150 0.000018873171 0.000026522343 0.000000274212 0.000000274212 0.000334328479 0.000044405149 0.000044405242 0.000000000000 0.000042577085 0.000042576915 0.000000000000
0.0000000000   0.2500000000   0.1875000000 0.000009092783 0.000009092754 0.000010527320 0.000000339798 0.000000339794 0.000366588188 0.000017889713 0.000017889695 0.000000000000 0.000028571740 0.000028571691 0.000000000000
0.0000000000   0.2500000000   0.2500000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000367918819 0.000007742210 0.000002774624 0.000000000000 0.000003528927 0.000009846893 0.000000000000
0.0000000000   0.2500000000   0.3125000000 0.000030696777 0.000030696760 0.000011838663 0.000000612270 0.000000612274 0.000372786866 0.000000000000 0.000000000000 0.000026716642 0.000027980467 0.000027980430 0.000003746360
0.0000000000   0.2500000000   0.3750000000 0.000036953386 0.000036953305 0.000039093583 0.000001745583 0.000001745586 0.000337659854 0.000000423864 0.000000423857 0.000056510552 0.000033087732 0.000033087732 0.000018322183
0.0000000000   0.2500000000   0.4375000000 0.000000406711 0.000000406710 0.000365816768 0.000038958246 0.000038958238 0.000002690617 0.000034359054 0.000034359099 0.000006867924 0.000000898930 0.000000898937 0.000094697344
0.0000000000   0.2500000000   0.5000000000 0.000000000000 0.000000000000 0.000340417077 0.000039274154 0.000039274152 0.000020030833 0.000034987101 0.000034987095 0.000017276750 0.000000000000 0.000000000000 0.000100662907
0.0000000000   0.2500000000   0.5625000000 0.000000274828 0.000000274828 0.000313906966 0.000040582653 0.000040582656 0.000014370356 0.000033201195 0.000033201240 0.000019853816 0.000000363797 0.000000363796 0.000106010638
0.0000000000   0.2500000000   0.6250000000 0.000032676463 0.000032676455 0.000000010097 0.000003940950 0.000003940944 0.000238561795 0.000029465901 0.000029465979 0.000018539511 0.000002461471 0.000002461451 0.000103197363
0.0000000000   0.2500000000   0.6875000000 0.000043223310 0.000043223277 0.000000652555 0.000005407849 0.000005407863 0.000234514794 0.000020816989 0.000020817037 0.000011516373 0.000013832556 0.000013832618 0.000078435176
0.0000000000   0.2500000000   0.7500000000 0.000034658222 0.000034658268 0.000092392415 0.000024618104 0.000071087970 0.000007768183 0.000002520058 0.000002520077 0.000005532319 0.000242952214 0.000089008053 0.000022023327
0.0000000000   0.2500000000   0.8125000000 0.000003463554 0.000003463558 0.000314741271 0.000031778481 0.000031778476 0.000002032401 0.000001076127 0.000001076123 0.000001461428 0.000005187922 0.000005187906 0.000065760433
0.0000000000   0.2500000000   0.8750000000 0.000002342149 0.000002342145 0.000324966492 0.000030198782 0.000030198832 0.000002777265 0.000002199259 0.000002199233 0.000015213588 0.000008670468 0.000008670452 0.000054406764
0.0000000000   0.2500000000   0.9375000000 0.000002183863 0.000002183864 0.000328500893 0.000027991805 0.000027991770 0.000003450404 0.000005371375 0.000005371377 0.000025771247 0.000014775930 0.000014775911 0.000060762452
0.0000000000   0.3125000000   0.0000000000 0.000004350417 0.000004350409 0.000301011903 0.000018964455 0.000018964449 0.000002821345 0.000088470595 0.000087104457 0.000002394079 0.000035678145 0.000036607449 0.000023872270
0.0000000000   0.3125000000   0.0625000000 0.000003153970 0.000003153974 0.000329031787 0.000014757778 0.000014757727 0.000001115642 0.000099843249 0.000099843281 0.000000000000 0.000023780919 0.000023780839 0.000000000000
0.0000000000   0.3125000000   0.1250000000 0.000009466035 0.000009466040 0.000083263425 0.000000019578 0.000000019578 0.000267607530 0.000041214026 0.000041214050 0.000000000000 0.000049079539 0.000049079541 0.000000000000
0.0000000000   0.3125000000   0.1875000000 0.000002286587 0.000002286597 0.000035298732 0.000000654395 0.000000654405 0.000342463398 0.000003742726 0.000003742741 0.000000000000 0.000056385871 0.000056385927 0.000000000000
0.0000000000   0.3125000000   0.2500000000 0.000030696777 0.000030696760 0.000011838663 0.000000612270 0.000000612274 0.000372786866 0.000000000000 0.000000000000 0.000026716642 0.000027980467 0.000027980430 0.000003746360
0.0000000000   0.3125000000   0.3125000000 0.000000000000 0.000000000000 0.000052234084 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000381385897
0.0000000000   0.3125000000   0.3750000000 0.000001062547 0.000001062537 0.000048798671 0.000037131806 0.000037131809 0.000051228255 0.000038776249 0.000038776146 0.000030519421 0.000000601885 0.000000601902 0.000324129706
0.0000000000   0.3125000000   0.4375000000 0.000000000000 0.000000000000 0.000280341121 0.000040351135 0.000040351099 0.000070742170 0.000039852541 0.000039852477 0.000071030023 0.000000000000 0.000000000000 0.000045941351
0.0000000000   0.3125000000   0.5000000000 0.000000412310 0.000000412306 0.000364478782 0.000037997421 0.000037997312 0.000008135871 0.000038114266 0.000038114277 0.000002506230 0.000000948948 0.000000948926 0.000099017342
0.0000000000   0.3125000000   0.5625000000 0.000000264108 0.000000264110 0.000342300059 0.000037382665 0.000037382665 0.000017782772 0.000033809793 0.000033809803 0.000012124127 0.000001677770 0.000001677767 0.000090940680
0.0000000000   0.3125000000   0.6250000000 0.000040516713 0.000040516705 0.000004321239 0.000003688952 0.000003688974 0.000253425151 0.000023402716 0.000023402759 0.000017784505 0.000005171807 0.000005171810 0.000060793324
0.0000000000   0.3125000000   0.6875000000 0.000065277722 0.000065277722 0.000005175176 0.000142843393 0.000142843387 0.000000000000 0.000001181123 0.000001181125 0.000015345969 0.000024506397 0.000024506394 0.000000000000
0.0000000000   0.3125000000   0.7500000000 0.000059752988 0.000059752975 0.000013469291 0.000058427698 0.000151424985 0.000004828138 0.000008637064 0.000008637080 0.000006184885 0.000002877541 0.000011860071 0.000051801571
0.0000000000   0.3125000000   0.8125000000 0.000053553571 0.000053553592 0.000012845555 0.000021280039 0.000021280047 0.000000026785 0.000017126817 0.000017126763 0.000003185773 0.000010575605 0.000010575556 0.000067081672
0.0000000000   0.3125000000   0.8750000000 0.000051857264 0.000051857177 0.000005451761 0.000021914670 0.000021914687 0.000000895488 0.000020451845 0.000020451820 0.000001922862 0.000010427936 0.000010427953 0.000055722652
0.0000000000   0.3125000000   0.9375000000 0.000032531683 0.000032531675 0.000090202659 0.000021016060 0.000021016073 0.000002163621 0.000002856970 0.000002856967 0.000009651817 0.000013850986 0.000013850973 0.000062703035
0.0000000000   0.3750000000   0.0000000000 0.000055529985 0.000055530007 0.000011824457 0.000012879147 0.000012879104 0.000003243632 0.000082669040 0.000134111173 0.000003683671 0.000015665235 0.000035756389 0.000037986558
0.0000000000   0.3750000000   0.0625000000 0.000063299246 0.000063299239 0.000003076477 0.000006479378 0.000006479368 0.000004271281 0.000185984579 0.000185984563 0.000000000000 0.000010482403 0.000010482409 0.000000000000
0.0000000000   0.3750000000   0.1250000000 0.000000030277 0.000000030276 0.000360387628 0.000002374327 0.000002374321 0.000000608629 0.000057669554 0.000057669496 0.000000000000 0.000026118396 0.000026118407 0.000000000000
0.0000000000   0.3750000000   0.1875000000 0.000024382192 0.000024382178 0.000113503929 0.000003939134 0.000003939129 0.000255595896 0.000000662226 0.000000662230 0.000016887372 0.000028872407 0.000028872393 0.000039282044
0.0000000000   0.3750000000   0.2500000000 0.000036953386 0.000036953305 0.000039093583 0.000001745583 0.000001745586 0.000337659854 0.000000423864 0.000000423857 0.000056510552 0.000033087732 0.000033087732 0.000018322183
0.0000000000   0.3750000000   0.3125000000 0.000001062547 0.000001062537 0.000048798671 0.000037131806 0.000037131809 0.000051228255 0.000038776249 0.000038776146 0.000030519421 0.000000601885 0.000000601902 0.000324129706
0.0000000000   0.3750000000   0.3750000000 0.000000000000 0.000000000000 0.000066488941 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000384838516
0.0000000000   0.3750000000   0.4375000000 0.000001136782 0.000001136774 0.000050905612 0.000042364626 0.000042364597 0.000032146944 0.000037001276 0.000037001206 0.000051175910 0.000000610805 0.000000610806 0.000322611325
0.0000000000   0.3750000000   0.5000000000 0.000040194738 0.000040194755 0.000040445825 0.000000509530 0.000000509521 0.000061883400 0.000001795671 0.000001795673 0.000334787513 0.000036071163 0.000036071214 0.000020485138
0.0000000000   0.3750000000   0.5625000000 0.000026754176 0.000026754160 0.000114703932 0.000000899867 0.000000899866 0.000020594010 0.000004175829 0.000004175821 0.000251399818 0.000034206742 0.000034206761 0.000048000866
0.0000000000   0.3750000000   0.6250000000 0.000000006264 0.000000006264 0.000354352562 0.000062825238 0.000062825244 0.000000000000 0.000002903109 0.000002903092 0.000000532296 0.000054954828 0.000054954856 0.000000000000
0.0000000000   0.3750000000   0.6875000000 0.000063946669 0.000063946714 0.000003680537 0.000204786514 0.000204786494 0.000000000000 0.000007154120 0.000007154105 0.000004337067 0.000000922608 0.000000922625 0.000000000000
0.0000000000   0.3750000000   0.7500000000 0.000056240739 0.000056240709 0.000012518908 0.000075964783 0.000155978320 0.000009927865 0.000016622842 0.000016622830 0.000003712921 0.000000173533 0.000029334793 0.000041842412
0.0000000000   0.3750000000   0.8125000000 0.000052528348 0.000052528345 0.000016315075 0.000014299285 0.000014299289 0.000000758325 0.000022670550 0.000022670563 0.000002545590 0.000013280396 0.000013280370 0.000065370792
0.0000000000   0.3750000000   0.8750000000 0.000051287751 0.000051287677 0.000017239450 0.000015707024 0.000015707034 0.000000319023 0.000027001887 0.000027001946 0.000001214074 0.000010818766 0.000010818757 0.000055800278
0.0000000000   0.3750000000   0.9375000000 0.000052140865 0.000052140883 0.000015927828 0.000015254836 0.000015254824 0.000001693511 0.000028848048 0.000028848044 0.000000005076 0.000012062408 0.000012062416 0.000064200169
0.0000000000   0.4375000000   0.0000000000 0.000060688685 0.000060688744 0.000015236933 0.000004820042 0.000004820037 0.000005517091 0.000159965630 0.000024354287 0.000001658172 0.000024291733 0.000000243270 0.000058128872
0.0000000000   0.4375000000   0.0625000000 0.000064273566 0.000064273553 0.000005788878 0.000002255653 0.000002255653 0.000015879439 0.000161233797 0.000161233793 0.000000000000 0.000007405955 0.000007405957 0.000000000000
0.0000000000   0.4375000000   0.1250000000 0.000041359926 0.000041359918 0.000004167739 0.000025398761 0.000025398790 0.000018820139 0.000003159434 0.000003159424 0.000283272727 0.000004615151 0.000004615119 0.000050515891
0.0000000000   0.4375000000   0.1875000000 0.000000264156 0.000000264156 0.000344978827 0.000035206096 0.000035206082 0.000012779459 0.000030895163 0.000030895160 0.000013404021 0.000001540206 0.000001540207 0.000082952645
0.0000000000   0.4375000000   0.2500000000 0.000000406711 0.000000406710 0.000365816768 0.000038958246 0.000038958238 0.000002690617 0.000034359054 0.000034359099 0.000006867924 0.000000898930 0.000000898937 0.000094697344
0.0000000000   0.4375000000   0.3125000000 0.000000000000 0.000000000000 0.000280341121 0.000040351135 0.000040351099 0.000070742170 0.000039852541 0.000039852477 0.000071030023 0.000000000000 0.000000000000 0.000045941351
0.0000000000   0.4375000000   0.3750000000 0.000001136782 0.000001136774 0.000050905612 0.000042364626 0.000042364597 0.000032146944 0.000037001276 0.000037001206 0.000051175910 0.000000610805 0.000000610806 0.000322611325
0.0000000000   0.4375000000   0.4375000000 0.000000000000 0.000000000000 0.000057531845 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000379884939
0.0000000000   0.4375000000   0.5000000000 0.000038968404 0.000038968502 0.000012866600 0.000000000538 0.000000000539 0.000033349571 0.000000634505 0.000000634507 0.000368689559 0.000030296891 0.000030296954 0.000004300687
0.0000000000   0.4375000000   0.5625000000 0.000005455941 0.000005455919 0.000035784350 0.000015465440 0.000015465414 0.000000000000 0.000000704852 0.000000704838 0.000336458948 0.000067521943 0.000067521832 0.000000000000
0.0000000000   0.4375000000   0.6250000000 0.000006666641 0.000006666648 0.000080319708 0.000021836595 0.000021836629 0.000000000000 0.000000073104 0.000000073103 0.000261427494 0.000072110269 0.000072110233 0.000000000000
0.0000000000   0.4375000000   0.6875000000 0.000003050775 0.000003050775 0.000318189762 0.000121495628 0.000121495635 0.000000000000 0.000013885909 0.000013885925 0.000001073275 0.000007651022 0.000007651034 0.000000000000
0.0000000000   0.4375000000   0.7500000000 0.000004408800 0.000004408803 0.000288223442 0.000075868124 0.000075685225 0.000000239252 0.000021284486 0.000021284479 0.000003068344 0.000020845403 0.000020905536 0.000055875688
0.0000000000   0.4375000000   0.8125000000 0.000034167995 0.000034168012 0.000080906314 0.000000027721 0.000000027721 0.000001019090 0.000027192850 0.000027192816 0.000002865019 0.000014905304 0.000014905311 0.000063564882
0.0000000000   0.4375000000   0.8750000000 0.000054460288 0.000054460153 0.000007230750 0.000009290994 0.000009291018 0.000000395781 0.000032297677 0.000032297697 0.000001914201 0.000010300301 0.000010300286 0.000055579824
0.0000000000   0.4375000000   0.9375000000 0.000055521972 0.000055521965 0.000014997435 0.000009254989 0.000009254986 0.000001986577 0.000035450158 0.000035450156 0.000000387627 0.000009183053 0.000009183046 0.000065504755
0.0000000000   0.5000000000   0.0000000000 0.000032678816 0.000032678807 0.000074525128 0.000005326182 0.000005326169 0.000006121612 0.000021851356 0.000047692620 0.000024686776 0.000093867873 0.000043397755 0.000063400111
0.0000000000   0.5000000000   0.0625000000 0.000038780429 0.000038780431 0.000000251879 0.000027074551 0.000027074605 0.000014398143 0.000005020901 0.000005020910 0.000261406899 0.000012304033 0.000012304061 0.000067278914
0.0000000000   0.5000000000   0.1250000000 0.000031414170 0.000031414136 0.000000001558 0.000035065786 0.000035065814 0.000022204248 0.000003542112 0.000003542124 0.000266079026 0.000002283706 0.000002283708 0.000095195731
0.0000000000   0.5000000000   0.1875000000 0.000000280690 0.000000280690 0.000315087803 0.000038107816 0.000038107887 0.000023286406 0.000033126781 0.000033126783 0.000009608629 0.000000350523 0.000000350517 0.000101983881
