2.2302930164600000E-004 -839339.18780096259 1175.5666929739073
2.3028165814600001E-004 -812905.52798037138 1175.5657173456168
2.3776984318600000E-004 -787304.35445899214 1175.5646776263388
2.4550152532300002E-004 -762509.44939376228 1175.5635693119962
2.5348462247600000E-004 -738495.42063283711 1175.5623882812272
2.6172731003199997E-004 -715237.67571860168 1175.5611294239404
2.7023802922400002E-004 -692712.39668567129 1175.5597880641794
2.7902549577299998E-004 -670896.51567777537 1175.5583584048914
2.8809870881200001E-004 -649767.69132806442 1175.5568351414433
2.9746696010400002E-004 -629304.28587404080 1175.5552116981305
3.0713984355799998E-004 -609485.34299822745 1175.5534820580228
3.1712726505000002E-004 -590290.56637515861 1175.5516387630821
3.2743945257399998E-004 -571700.29887300683 1175.5496749888580
3.3808696671000000E-004 -553695.50243544648 1175.5475822776668
3.4908071144299998E-004 -536257.73857727519 1175.5453528905450
3.6043194533000002E-004 -519369.14950193360 1175.5429772370658
3.7215229302400003E-004 -503012.43982204137 1175.5404465420670
3.8425375718699998E-004 -487170.85883500834 1175.5377499324006
3.9674873077500002E-004 -471828.18337869080 1175.5348774591864
4.0965000973199999E-004 -456968.70121359726 1175.5318167965445
4.2297080609700002E-004 -442577.19492923946 1175.5285566665814
4.3672476152799999E-004 -428638.92636728287 1175.5250830985640
4.5092596127799999E-004 -415139.62152194802 1175.5213833097450
4.6558894861600000E-004 -402065.45592593664 1175.5174414675034
4.8072873972300001E-004 -389403.04049063957 1175.5132430856872
4.9636083906699996E-004 -377139.40779703856 1175.5087702244066
5.1250125528500001E-004 -365261.99881260749 1175.5040064699408
5.2916651757199998E-004 -353758.65003382211 1175.4989314980414
5.4637369261500003E-004 -342617.58102485602 1175.4935267139256
5.6414040206299995E-004 -331827.38235873490 1175.4877690963499
5.8248484058000000E-004 -321377.00392849860 1175.4816375834671
6.0142579447300002E-004 -311255.74363401107 1175.4751061040611
6.2098266093600001E-004 -301453.23641920905 1175.4681508065685
6.4117546790700005E-004 -291959.44366125023 1175.4607421717246
6.6202489458599999E-004 -282764.64288617740 1175.4528531942251
6.8355229260800004E-004 -273859.41781446472 1175.4444504579537
7.0577970790899999E-004 -265234.64871776378 1175.4355033934987
7.2872990330600000E-004 -256881.50307832746 1175.4259741822214
7.5242638180200000E-004 -248791.42654600623 1175.4158282283329
7.7689341066399995E-004 -240956.13417466712 1175.4050227410953
8.0215604626700005E-004 -233367.60194045882 1175.3935185775977
8.2824015975700000E-004 -226018.05852337793 1175.3812673340560
8.5517246354600005E-004 -218899.97734860427 1175.3682247345462
8.8298053866600005E-004 -212006.06887914610 1175.3543360411416
9.1169286301699996E-004 -205329.27315005090 1175.3395511859101
9.4133884052600004E-004 -198862.75253952944 1175.3238082863406
9.7194883126700004E-004 -192599.88476486510 1175.3070507417933
1.0035541825400001E-003 -186534.25610321556 1175.2892086148665
1.0361872610000001E-003 -180659.65481829015 1175.2702179403527
1.0698814857600001E-003 -174970.06480712417 1175.2499997042926
1.1046713626400001E-003 -169459.65943391164 1175.2284816434449
1.1405925195399999E-003 -164122.79555793162 1175.2055745216626
1.1776817428400001E-003 -158954.00776778633 1175.1811967309534
1.2159770151700001E-003 -153948.00276977138 1175.1552475294839
1.2555175542100000E-003 -149099.65398067117 1175.1276347921225
1.2963438529400000E-003 -144403.99626597663 1175.0982448347995
1.3384977210500000E-003 -139856.22086268515 1175.0669737031164
1.3820223277999999E-003 -135451.67044975547 1175.0336931646905
1.4269622461699999E-003 -131185.83438476475 1174.9982859692238
1.4733634985800001E-003 -127054.34407719932 1174.9606075423508
1.5212736039599999E-003 -123052.96852063941 1174.9205257002254
1.5707416264500000E-003 -119177.60995641915 1174.8778775259600
1.6218182256200000E-003 -115424.29967933457 1174.8325140758320
1.6745557083799999E-003 -111789.19397101935 1174.7842518620978
1.7290080825099999E-003 -108268.57016632070 1174.7329231473923
1.7852311120100000E-003 -104858.82283812728 1174.6783213945262
1.8432823741600000E-003 -101556.46010811391 1174.6202578108757
1.9032213185400000E-003 -98358.100067401698 1174.5585000573710
1.9651093278600000E-003 -95260.467316201146 1174.4928357751194
2.0290097808599999E-003 -92260.389607400313 1174.4230037718055
2.0949881171700001E-003 -89354.794600097099 1174.3487653393147
2.1631119043900001E-003 -86540.706710298167 1174.2698270555179
2.2334509072099999E-003 -83815.244066955594 1174.1859207844570
2.3060771589400002E-003 -81175.615557206969 1174.0967171453738
2.3810650351900001E-003 -78619.117971480300 1174.0019151757454
2.4584913301000000E-003 -76143.133232751818 1173.9011454275030
2.5384353349700000E-003 -73745.125716027702 1173.7940703678548
2.6209789194400002E-003 -71422.639652273967 1173.6802759649875
2.7062066153600000E-003 -69173.296612633960 1173.5593840023184
2.7942057033299998E-003 -66994.793073493798 1173.4309309128457
2.8850663021100001E-003 -64884.898056749123 1173.2944932883802
2.9788814608899998E-003 -62841.450845593783 1173.1495526141853
3.0757472546000001E-003 -60862.358771320578 1172.9956353651876
3.1757628822700001E-003 -58945.595070864685 1172.8321621813200
3.2790307686399998E-003 -57089.196810742600 1172.6586040569189
3.3856566690600000E-003 -55291.262876735615 1172.4743143832507
3.4957497777599999E-003 -53549.952027550848 1172.2787028539278
3.6094228396999998E-003 -51863.481008761111 1172.0710486867551
3.7267922660400000E-003 -50230.122726502494 1171.8506939847134
3.8479782533200001E-003 -48648.204479289212 1171.6168363363433
3.9731049065900000E-003 -47116.106244482595 1171.3687434871786
4.1023003664600001E-003 -45632.259019811296 1171.1055234089254
4.2356969403900000E-003 -44195.143215825403 1170.8263622466404
4.3734312381200000E-003 -42803.287100459755 1170.5302698458790
4.5156443116100000E-003 -41455.265291394608 1170.2163430431567
4.6624817994700002E-003 -40149.697296544698 1169.8834845508966
4.8140940761199997E-003 -38885.246100185126 1169.5306937478567
4.9706364057800004E-003 -37660.616793795489 1169.1567567496327
5.1322691014700000E-003 -36474.555249987170 1168.7605669269828
5.2991576892100004E-003 -35325.846837986232 1168.3407839401900
5.4714730774800000E-003 -34213.315180120939 1167.8961862601470
5.6493917323000003E-003 -33135.820946719366 1167.4252969256772
5.8330958579300004E-003 -32092.260689472107 1166.9267703570065
6.0227735834300000E-003 -31081.565711583626 1166.3989826143918
6.2186191553800004E-003 -30102.700972999286 1165.8404547684388
6.4208331367599999E-003 -29154.664030691605 1165.2494055043944
6.6296226123499996E-003 -28236.484012023393 1164.6242132389175
6.8452014008200000E-003 -27347.220620410790 1163.9629290389978
7.0677902736799997E-003 -26485.963172461423 1163.2637795379344
7.2976171814000002E-003 -25651.829665235600 1162.5246383325486
7.5349174868099998E-003 -24843.965873158060 1161.7435715416800
7.7799342061600002E-003 -24061.544473107548 1160.9182661220748
8.0329182579899992E-003 -23303.764197173608 1160.0466196165708
8.2941287200600008E-003 -22569.849012183564 1159.1261242019946
8.5638330947100001E-003 -21859.047324848481 1158.1545017780395
8.8423075827999999E-003 -21170.631212094951 1157.1290430428910
9.1298373665300008E-003 -20503.895675692416 1156.0472885629729
9.4267169015400006E-003 -19858.157920154361 1154.9063227791428
9.7332502183899994E-003 -19232.756653648863 1153.7035010562070
1.0049751234000001E-002 -18627.051410591117 1152.4356992674520
1.0376544073100000E-002 -18040.421895827232 1151.1000860384252
1.0713963400000000E-002 -17472.267349669080 1149.6933294533917
1.1062354761700000E-002 -16922.005931999429 1148.2124127664699
1.1422074941400000E-002 -16389.074127053907 1146.6538008269113
1.1793492323900000E-002 -15872.926166238867 1145.0142964293718
1.2176987273099999E-002 -15373.033468869933 1143.2901702721920
1.2572952521300000E-002 -14888.884101187552 1141.4780538372709
1.2981793571600000E-002 -14419.982251828207 1139.5740380890695
1.3403929113000000E-002 -13965.847724292538 1137.5745973235194
1.3839791448999999E-002 -13526.015445333574 1135.4756633629481
1.4289826940900001E-002 -13100.034988077994 1133.2735731959560
1.4754496464200000E-002 -12687.470111472861 1130.9641271170826
1.5234275881300000E-002 -12287.898312853400 1128.5435512213039
1.5729656528099999E-002 -11900.910395910678 1126.0075497480577
1.6241145717699999E-002 -11526.110051174370 1123.3522716076786
1.6769267259699999E-002 -11163.113450355879 1120.5733690835398
1.7314561996799999E-002 -10811.548853154152 1117.6669556034049
1.7877588358400000E-002 -10471.056226742834 1114.6286848777090
1.8458922932700000E-002 -10141.286876914657 1111.4546851423290
1.9059161057100000E-002 -9821.9030910405163 1108.1406746784453
1.9678917427800001E-002 -9512.5777922580164 1104.6828558307984
2.0318826729700000E-002 -9212.9942043230094 1101.0770845857267
2.0979544285700001E-002 -8922.8455275344677 1097.3197058965138
2.1661746728299999E-002 -8641.8346242967382 1093.4067964803019
2.2366132692399999E-002 -8369.6737148921165 1089.3349214727887
2.3093423530899999E-002 -8106.0840827212787 1085.1004707046452
2.3844364053100000E-002 -7850.7957889961863 1080.7003156249132
2.4619723287699999E-002 -7603.5473962005562 1076.1312598832485
2.5420295270300000E-002 -7364.0857003766932 1071.3905749228275
2.6246899856600000E-002 -7132.1654718127502 1066.4755855830454
2.7100383562000001E-002 -6907.5492039107658 1061.3840629631379
2.7981620428199998E-002 -6690.0068700349948 1056.1139647901989
2.8891512918899999E-002 -6479.3156877883839 1050.6636652459320
2.9830992843500000E-002 -6275.2598909948356 1045.0318678622148
3.0801022311600000E-002 -6077.6305086753237 1039.2176541742483
3.1802594718000003E-002 -5886.2251511011909 1033.2205837668125
3.2836735760500002E-002 -5700.8478024345222 1027.0405469830921
3.3904504489800001E-002 -5521.3086200887219 1020.6780623462364
3.5006994394399998E-002 -5347.4237402487515 1014.1339232598611
3.6145334520299999E-002 -5179.0150896026571 1007.4096972933897
3.7320690627300000E-002 -5015.9102029702308 1000.5071628937038
3.8534266382799998E-002 -4857.9420466903230 993.42900798433777
3.9787304594300001E-002 -4704.9488475825965 986.17806015640281
4.1081088482500000E-002 -4556.7739272320669 978.75817377491887
4.2416942995199998E-002 -4413.2655415679819 971.17326581686700
4.3796236164100000E-002 -4274.2767254693008 963.42837143677821
4.5220380505900000E-002 -4139.6651422458835 955.52850733519028
4.6690834468900003E-002 -4009.2929378689632 947.47986582751389
4.8209103926400002E-002 -3883.0265998131867 939.28853800181048
4.9776743719100000E-002 -3760.7368203062965 930.96180625929549
5.1395359247100002E-002 -3642.2983639312179 922.50677003195995
5.3066608114100002E-002 -3527.5899393620844 913.93168711509918
5.4792201824900001E-002 -3416.4940751532058 905.24455473645253
5.6573907538500001E-002 -3308.8969994157992 896.45444149470563
5.8413549877000003E-002 -3204.6885233571015 887.57008534863883
6.0313012795000003E-002 -3103.7619283858480 878.60115141800122
6.2274241508500000E-002 -3006.0138568499210 869.55691512743306
6.4299244487100005E-002 -2911.3442061815495 860.44737734438456
6.6390095510899999E-002 -2819.6560263817555 851.28210464075357
6.8548935793800003E-002 -2730.8554207533130 842.07113299360401
7.0777976177199997E-002 -2644.8514497038154 832.82403708402944
7.3079499393000000E-002 -2561.5560376608219 823.55055773711968
7.5455862402199994E-002 -2480.8838828394546 814.25996770865129
7.7909498808200001E-002 -2402.7523699031544 804.96136659059982
8.0442921348999996E-002 -2327.0814853580232 795.66340120936070
8.3058724470699993E-002 -2253.7937356045686 786.37418498382681
8.5759586984300001E-002 -2182.8140675822015 777.10141679515766
8.8548274809100005E-002 -2114.0697919066793 767.85189943686953
9.1427643804899997E-002 -2047.4905084378520 758.63208197489087
9.4400642697400006E-002 -1983.0080341659088 749.44717323002124
9.7470316097099996E-002 -1920.5563334059930 740.30211001249108
0.10063980761800000     -1860.0714501553584 731.20028542032310
0.10391236309599999     -1801.4914426152195 722.14492011010532
0.10729133391400000     -1744.7563197361173 713.13745016996313
0.11078018043399999     -1689.8079797847672 704.17925226886121
0.11438247553899999     -1636.5901508709919 695.26976050815904
0.11810190829400000     -1585.0483332865826 686.40847045866337
0.12194228772400000     -1535.1297436953564 677.59287711723289
0.12590754671200000     -1486.7832611143087 668.82065916667011
0.13000174603000000     -1439.9593745161758 660.08754915716770
0.13422907849599999     -1394.6101321476924 651.38957968597754
0.13859387326799999     -1350.6890924203040 642.72100976691615
0.14310060027700000     -1308.1512763539190 634.07650160618346
0.14775387480600000     -1266.9531215012698 625.44923126330571
0.15255846221399999     -1227.0524373586063 616.83286083239079
0.15751928281800001     -1188.4083621410327 608.21995572573496
0.16264141693299999     -1150.9813209293748 599.60362374074623
0.16793011007100000     -1114.7329851699822 590.97634624317868
0.17339077831600000     -1079.6262333986854 582.33117218280211
0.17902901387000000     -1045.6251132305335 573.66104761848067
0.18485059077800001     -1012.6948045526549 564.95947745142030
0.19086147084399999     -980.80158384808112 556.22040858907690
0.19706780973499999     -949.91278966918264 547.43830339594319
0.20347596328299999     -919.99678919819360 538.60859791492885
0.21009249399900001     -891.02294582813863 529.72716713377270
0.21692417778699999     -862.96158781885697 520.79134336375648
0.22397801088899999     -835.78397788406801 511.79879193265288
0.23126121704700001     -809.46228377464945 502.74903895295000
0.23878125489900001     -783.96954978124415 493.64181390415666
0.24654582562200000     -759.27966911261854 484.47900358608655
0.25456288081400003     -735.36735717627209 475.26255209577704
0.26284063064199997     -712.20812566965742 465.99673140756255
0.27138755224299999     -689.77825752211891 456.68571671791369
0.28021239841300000     -668.05478258482663 447.33604588166367
0.28932420656500002     -647.01545412279052 437.95400677755191
0.29873230798599998     -626.63872602672245 428.54814916642027
0.30844633739600003     -606.90373074210197 419.12662923363825
0.31847624280900000     -587.79025791144329 409.69963879989257
0.32883229572400002     -569.27873366942777 400.27685003941809
0.33952510164499999     -551.35020059606325 390.86963805401211
0.35056561093900002     -533.98629830791560 381.48875630812540
0.36196513005199998     -517.16924465203795 372.14624829276340
0.37373533308899998     -500.88181749406891 362.85346270341034
0.38588827376500001     -485.10733708733983 353.62257641008370
0.39843639775500000     -469.82964898321808 344.46502983124844
0.41139255543199998     -455.03310749703587 335.39261437820738
0.42477001503599998     -440.70255967456706 326.41637530905069
0.43858247625399999     -426.82332978337331 317.54724960452933
0.45284408425200001     -413.38120428045045 308.79544865597370
0.46756944416399998     -400.36241725348953 300.17066436128056
0.48277363604500001     -387.75363632723435 291.68191024707505
0.49847223031600002     -375.54194900826923 283.33734173946863
0.51468130370999998     -363.71484946118585 275.14450464437914
0.53141745573400001     -352.26022570299369 267.10983748707383
0.54869782567000003     -341.16634719809224 259.23925333111430
0.56654011012700001     -330.42185284534571 251.53740579660541
0.58496258116400002     -320.01573934331185 244.00851606074406
0.60398410499999999     -309.93734992309032 236.65548857167224
0.62362416133800003     -300.17636343295862 229.48089086556027
0.64390286331299995     -290.72278376928620 222.48600036481963
0.66484097808700005     -281.56692964083987 215.67185004035585
0.68645994811900002     -272.69942465298544 209.03827584847414
0.70878191312399996     -264.11118770551889 202.58495425623920
0.73182973274399998     -255.79342369361297 196.31050411039070
0.75562700996099996     -247.73761449981959 190.21345913231440
0.78019811526600003     -239.93551027170406 184.29146292134973
0.80556821161799996     -232.37912097273568 178.54213609677052
0.83176328021299994     -225.06070819985175 172.96239100659753
0.85881014709000003     -217.97277725894403 167.54916666818897
0.88673651060400005     -211.10806948939123 162.29887478689909
0.91557096979200003     -204.45955483046507 157.20799076232143
0.94534305365899995     -198.02042462237682 152.27262488047094
0.97608325142200003     -191.78408463279393 147.48897648790063
1.0078230437300000      -185.74414830459111 142.85301396881223
1.0405949349000001      -179.89443021588312 138.36081077171372
1.0744324862200001      -174.22893974283568 134.00831491080459
1.1093703502900001      -168.74187492971521 129.79158824013402
1.1454443065400000      -163.42761654194177 125.70664641743549
1.1826912978499999      -158.28072231500570 121.74962230230413
1.2211494683999999      -153.29592137860323 117.91665890671918
1.2608582027199999      -148.46810886072382 114.20401597322201
1.3018581660199999      -143.79234066001450 110.60800092574155
1.3441913458400001      -139.26382838180518 107.12503490963201
1.3879010950599999      -134.87793443327232 103.75160970743144
1.4330321762800000      -130.63016727601590 100.48432627614778
1.4796308076700000      -126.51617682532050 97.319868558252921
1.5277447103099999      -122.53174999466022 94.255024305115654
1.5774231570299999      -118.67280638368958 91.286669353476384
1.6287170229100001      -114.93539409621171 88.411777655827507
1.6816788373400000      -111.31568569624700 85.627411726777396
1.7363628378600000      -107.80997428514588 82.930726483049114
1.7928250256500000      -104.41466970905317 80.318963163340655
1.8511232229300001      -101.12629487899216 77.789449851239823
1.9113171321500000      -97.941482211691024 75.339597274434581
1.9734683971400000      -94.856970180348711 72.966897695626287
2.0376406662100002      -91.869599975914937 70.668921708843584
2.1038996573800000      -88.976312269800673 68.443316416244528
2.1723132256600000      -86.174144082050873 66.287802760789319
2.2429514324900000      -83.460225748871238 64.200173462826029
2.3158866175999999      -80.831777979427073 62.178290658286926
2.3911934729700000      -78.286109014365863 60.220083814090536
2.4689491194199999      -75.820611865563876 58.323547570485992
2.5492331855099999      -73.432761649036365 56.486739724658385
2.6321278891400000      -71.120112997447407 54.707779229178470
2.7177181217399999      -68.880297556215226 52.984844277236817
2.8060915351800002      -66.711021558803679 51.316170434142265
2.8973386315599998      -64.610063476970183 49.700048833153119
2.9915528558800002      -62.575271746052195 48.134824424782458
3.0888306917500001      -60.604562561281575 46.618894282552645
